P01_11_0,P01_11,1,56,0,2,106
P01_11_1,P01_11,46,73,1,2,1216
P01_11_10,P01_11,1474,1528,0,49,211
P01_11_100,P01_11,9818,9959,2,17,1855
P01_11_101,P01_11,9821,9895,0,17,77
P01_11_102,P01_11,9918,10050,18,17,1051
P01_11_103,P01_11,10066,10234,2,42,1918
P01_11_104,P01_11,10237,10446,2,63,1939
P01_11_105,P01_11,10460,10683,2,63,1939
P01_11_106,P01_11,10685,10734,18,17,1051
P01_11_107,P01_11,10717,10789,0,16,66
P01_11_108,P01_11,10815,10853,6,0,3328
P01_11_109,P01_11,10860,11058,2,63,1939
P01_11_11,P01_11,1548,1574,3,36,2419
P01_11_110,P01_11,11032,11067,8,0,3641
P01_11_111,P01_11,11089,11151,18,17,1051
P01_11_112,P01_11,11194,11428,2,46,1921
P01_11_113,P01_11,11453,11483,1,17,1188
P01_11_114,P01_11,11546,11569,3,36,2419
P01_11_115,P01_11,11557,11574,13,16,703
P01_11_116,P01_11,11570,11590,4,36,2781
P01_11_117,P01_11,11646,11678,0,17,77
P01_11_118,P01_11,11655,11765,14,11,775
P01_11_119,P01_11,11798,11849,41,17,2533
P01_11_12,P01_11,1559,1590,13,49,740
P01_11_120,P01_11,11889,11920,0,11,13
P01_11_121,P01_11,12044,12082,13,36,730
P01_11_122,P01_11,12110,12174,0,36,197
P01_11_123,P01_11,12195,12289,1,36,1303
P01_11_124,P01_11,12315,12414,0,36,197
P01_11_125,P01_11,12411,12501,1,36,1303
P01_11_126,P01_11,12544,12594,3,36,2419
P01_11_127,P01_11,12622,13155,4,19,2761
P01_11_128,P01_11,12711,13132,36,19,2203
P01_11_129,P01_11,13133,13172,4,36,2781
P01_11_13,P01_11,1589,1609,4,36,2781
P01_11_130,P01_11,13189,13350,1,36,1303
P01_11_131,P01_11,13367,13439,3,36,2419
P01_11_132,P01_11,13442,13954,12,19,577
P01_11_133,P01_11,13973,14010,12,36,622
P01_11_134,P01_11,14020,14528,36,19,2203
P01_11_135,P01_11,14565,14721,5,19,3068
P01_11_136,P01_11,14763,15004,0,19,98
P01_11_137,P01_11,15084,15314,3,19,2379
P01_11_138,P01_11,15367,15420,3,36,2419
P01_11_139,P01_11,15481,15936,5,19,3068
P01_11_14,P01_11,1616,1640,0,35,196
P01_11_140,P01_11,16023,16074,0,6,223
P01_11_141,P01_11,16046,16135,4,21,2766
P01_11_142,P01_11,16138,16245,0,21,118
P01_11_143,P01_11,16256,16327,3,12,2345
P01_11_144,P01_11,16393,16497,5,12,3004
P01_11_145,P01_11,16523,16576,5,21,3085
P01_11_146,P01_11,16586,16661,5,2,3074
P01_11_147,P01_11,16672,16747,4,12,2729
P01_11_15,P01_11,1665,1702,0,20,107
P01_11_16,P01_11,1701,1731,1,35,1302
P01_11_17,P01_11,1755,1812,0,35,196
P01_11_18,P01_11,1844,1875,1,35,1302
P01_11_19,P01_11,1875,1921,1,20,1217
P01_11_2,P01_11,89,413,0,91,256
P01_11_20,P01_11,1945,1999,14,11,775
P01_11_21,P01_11,2019,2060,0,2,106
P01_11_22,P01_11,2082,2129,1,2,1216
P01_11_23,P01_11,2173,2222,0,17,77
P01_11_24,P01_11,2207,2365,28,17,1768
P01_11_25,P01_11,2367,2413,5,17,3050
P01_11_26,P01_11,2429,2472,0,21,118
P01_11_27,P01_11,2468,2530,3,21,2392
P01_11_28,P01_11,2549,2624,0,91,256
P01_11_29,P01_11,2644,2685,5,91,3196
P01_11_3,P01_11,430,462,1,91,1362
P01_11_30,P01_11,2693,2815,0,91,256
P01_11_31,P01_11,2880,2909,0,4,201
P01_11_32,P01_11,2912,2942,1,4,1307
P01_11_33,P01_11,2932,3074,7,91,3555
P01_11_34,P01_11,3117,3148,5,91,3196
P01_11_35,P01_11,3385,3417,1,4,1307
P01_11_36,P01_11,3446,3467,0,6,223
P01_11_37,P01_11,3457,3532,1,6,1329
P01_11_38,P01_11,3468,3499,4,21,2766
P01_11_39,P01_11,3640,3670,6,0,3328
P01_11_4,P01_11,502,954,0,91,256
P01_11_40,P01_11,3673,3703,2,11,1821
P01_11_41,P01_11,3686,3708,8,0,3641
P01_11_42,P01_11,3716,3746,0,9,255
P01_11_43,P01_11,3745,3764,18,9,1080
P01_11_44,P01_11,3790,3812,0,22,128
P01_11_45,P01_11,3860,3913,1,22,1236
P01_11_46,P01_11,3964,4156,2,4,1915
P01_11_47,P01_11,4156,4189,0,14,44
P01_11_48,P01_11,4169,4307,2,14,1837
P01_11_49,P01_11,4303,4335,1,14,1156
P01_11_5,P01_11,981,1016,1,91,1362
P01_11_50,P01_11,4330,4358,0,237,146
P01_11_51,P01_11,4363,4402,6,0,3328
P01_11_52,P01_11,4384,4426,2,237,1885
P01_11_53,P01_11,4429,4612,2,237,1885
P01_11_54,P01_11,4630,4653,1,237,1255
P01_11_55,P01_11,4656,4678,0,2,106
P01_11_56,P01_11,4672,5010,2,2,1868
P01_11_57,P01_11,4999,5052,1,2,1216
P01_11_58,P01_11,5040,5067,0,20,107
P01_11_59,P01_11,5072,5360,2,20,1869
P01_11_6,P01_11,1031,1234,0,91,256
P01_11_60,P01_11,5354,5397,1,20,1217
P01_11_61,P01_11,5414,5481,0,35,196
P01_11_62,P01_11,5479,5762,2,35,1911
P01_11_63,P01_11,5755,5777,1,35,1302
P01_11_64,P01_11,5793,5826,0,35,196
P01_11_65,P01_11,5827,6138,2,35,1911
P01_11_66,P01_11,6135,6168,1,35,1302
P01_11_67,P01_11,6180,6207,1,9,1361
P01_11_68,P01_11,6308,6342,0,10,2
P01_11_69,P01_11,6378,6486,2,10,1816
P01_11_7,P01_11,1237,1276,1,91,1362
P01_11_70,P01_11,6482,6514,6,0,3328
P01_11_71,P01_11,6511,6882,2,10,1816
P01_11_72,P01_11,6894,6935,5,10,2984
P01_11_73,P01_11,6957,6987,0,20,107
P01_11_74,P01_11,7009,7266,2,20,1869
P01_11_75,P01_11,7269,7298,5,20,3075
P01_11_76,P01_11,7294,7316,0,4,201
P01_11_77,P01_11,7315,7337,2,4,1915
P01_11_78,P01_11,7319,7441,2,4,1915
P01_11_79,P01_11,7356,7407,2,4,1915
P01_11_8,P01_11,1284,1320,0,49,211
P01_11_80,P01_11,7410,7448,2,4,1915
P01_11_81,P01_11,7617,7632,5,4,3143
P01_11_82,P01_11,7632,7648,0,14,44
P01_11_83,P01_11,7647,7728,2,14,1837
P01_11_84,P01_11,7728,7772,2,14,1837
P01_11_85,P01_11,7775,7803,0,237,146
P01_11_86,P01_11,7806,7983,2,237,1885
P01_11_87,P01_11,7981,7996,5,237,3105
P01_11_88,P01_11,8014,8058,0,35,196
P01_11_89,P01_11,8074,8543,2,35,1911
P01_11_9,P01_11,1323,1385,28,49,1778
P01_11_90,P01_11,8547,8598,5,35,3138
P01_11_91,P01_11,8597,8621,0,35,196
P01_11_92,P01_11,8630,9070,2,35,1911
P01_11_93,P01_11,9099,9137,5,35,3138
P01_11_94,P01_11,9138,9154,0,2,106
P01_11_95,P01_11,9157,9249,2,2,1868
P01_11_96,P01_11,9270,9388,2,2,1868
P01_11_97,P01_11,9408,9554,2,2,1868
P01_11_98,P01_11,9563,9612,5,2,3074
P01_11_99,P01_11,9623,9802,2,9,1962
P01_12_0,P01_12,203,315,0,58,221
P01_12_1,P01_12,354,403,3,8,2459
P01_12_10,P01_12,818,839,4,8,2811
P01_12_11,P01_12,873,959,0,18,87
P01_12_12,P01_12,940,972,3,3,2413
P01_12_13,P01_12,975,1098,1,18,1198
P01_12_14,P01_12,1142,1248,0,35,196
P01_12_15,P01_12,1251,1379,5,35,3138
P01_12_16,P01_12,1441,1501,0,5,212
P01_12_17,P01_12,1504,1752,5,5,3153
P01_12_18,P01_12,1806,1912,0,7,233
P01_12_19,P01_12,1854,1893,3,3,2413
P01_12_2,P01_12,412,501,1,14,1156
P01_12_20,P01_12,1877,1944,5,7,3174
P01_12_21,P01_12,1946,1981,3,3,2413
P01_12_22,P01_12,1982,2014,12,3,615
P01_12_23,P01_12,2012,2029,4,3,2778
P01_12_24,P01_12,2025,2062,4,3,2778
P01_12_25,P01_12,2067,2094,31,13,1995
P01_12_26,P01_12,2137,2280,0,2,106
P01_12_27,P01_12,2300,2351,3,3,2413
P01_12_28,P01_12,2360,2433,5,2,3074
P01_12_29,P01_12,2478,2536,0,13,33
P01_12_3,P01_12,502,541,1,4,1307
P01_12_30,P01_12,2539,2591,3,3,2413
P01_12_31,P01_12,2591,2730,5,13,3013
P01_12_32,P01_12,2628,2708,1,13,1145
P01_12_33,P01_12,2723,2761,4,3,2778
P01_12_34,P01_12,2780,2817,0,136,40
P01_12_35,P01_12,2805,2880,4,3,2778
P01_12_36,P01_12,2909,2973,3,8,2459
P01_12_37,P01_12,2975,3231,5,136,3019
P01_12_38,P01_12,3241,3276,4,8,2811
P01_12_39,P01_12,3305,3350,0,17,77
P01_12_4,P01_12,545,587,1,1,1112
P01_12_40,P01_12,3353,3413,39,17,2320
P01_12_41,P01_12,3423,3468,31,17,1999
P01_12_42,P01_12,3474,3511,1,13,1145
P01_12_43,P01_12,3533,3582,0,1,1
P01_12_44,P01_12,3591,3618,1,1,1112
P01_12_45,P01_12,3690,3721,3,12,2345
P01_12_46,P01_12,3724,3798,0,64,228
P01_12_47,P01_12,3825,3878,0,21,118
P01_12_48,P01_12,3879,3947,4,12,2729
P01_12_49,P01_12,3980,4008,1,21,1226
P01_12_5,P01_12,590,632,1,20,1217
P01_12_50,P01_12,4023,4134,15,64,894
P01_12_51,P01_12,4135,4168,3,64,2445
P01_12_52,P01_12,4155,4327,9,64,3788
P01_12_53,P01_12,4330,4383,4,64,2802
P01_12_54,P01_12,4386,4416,1,64,1334
P01_12_55,P01_12,4486,4508,3,3,2413
P01_12_56,P01_12,4534,4624,0,99,263
P01_12_57,P01_12,4609,4646,1,99,1369
P01_12_58,P01_12,4649,4702,3,23,2398
P01_12_59,P01_12,4712,4838,39,19,2321
P01_12_6,P01_12,635,686,1,237,1255
P01_12_60,P01_12,4873,5083,9,99,3805
P01_12_61,P01_12,5116,5154,1,99,1369
P01_12_7,P01_12,689,744,1,142,1159
P01_12_8,P01_12,744,785,1,4,1307
P01_12_9,P01_12,784,824,1,20,1217
P01_13_0,P01_13,18,52,0,19,98
P01_13_1,P01_13,55,126,28,19,1770
P01_13_10,P01_13,907,964,41,17,2533
P01_13_11,P01_13,1059,1090,0,22,128
P01_13_12,P01_13,1092,1150,9,150,3719
P01_13_13,P01_13,1170,1191,1,22,1236
P01_13_14,P01_13,1198,1262,6,0,3328
P01_13_15,P01_13,1258,1456,2,13,1832
P01_13_16,P01_13,1475,1546,2,1,1815
P01_13_17,P01_13,1546,1567,1,1,1112
P01_13_18,P01_13,1579,1794,2,13,1832
P01_13_19,P01_13,1827,1859,8,0,3641
P01_13_2,P01_13,137,228,5,19,3068
P01_13_20,P01_13,1886,1918,1,13,1145
P01_13_21,P01_13,1948,2055,14,11,775
P01_13_22,P01_13,2073,2102,3,3,2413
P01_13_23,P01_13,2105,2128,0,10,2
P01_13_24,P01_13,2131,2151,4,3,2778
P01_13_25,P01_13,2178,2216,1,10,1113
P01_13_26,P01_13,2196,2229,0,15,55
P01_13_27,P01_13,2232,2451,9,27,3756
P01_13_28,P01_13,2454,2719,60,27,3209
P01_13_29,P01_13,2714,2771,1,10,1113
P01_13_3,P01_13,228,303,4,23,2770
P01_13_4,P01_13,344,380,3,3,2413
P01_13_5,P01_13,395,460,5,23,3099
P01_13_6,P01_13,471,503,4,3,2778
P01_13_7,P01_13,538,565,0,13,33
P01_13_8,P01_13,588,611,1,13,1145
P01_13_9,P01_13,642,676,0,17,77
P01_14_0,P01_14,76,137,0,36,197
P01_14_1,P01_14,155,196,1,36,1303
P01_14_10,P01_14,1411,1459,4,36,2781
P01_14_100,P01_14,9679,9725,0,44,206
P01_14_101,P01_14,9744,9773,3,44,2427
P01_14_102,P01_14,9780,9850,6,0,3328
P01_14_103,P01_14,9853,10168,9,27,3756
P01_14_104,P01_14,10032,10166,8,0,3641
P01_14_105,P01_14,10169,10194,4,44,2786
P01_14_106,P01_14,10178,10282,1,44,1312
P01_14_107,P01_14,10290,10316,6,44,3355
P01_14_108,P01_14,10371,10410,3,3,2413
P01_14_109,P01_14,10431,10587,0,39,200
P01_14_11,P01_14,1462,1499,11,36,454
P01_14_110,P01_14,10560,10622,1,39,1306
P01_14_111,P01_14,10617,10715,5,6,3164
P01_14_112,P01_14,10713,10769,4,3,2778
P01_14_113,P01_14,10772,10818,1,5,1318
P01_14_114,P01_14,10905,11142,9,67,3789
P01_14_115,P01_14,11180,11208,1,18,1198
P01_14_116,P01_14,11256,11291,1,4,1307
P01_14_117,P01_14,11321,11340,3,8,2459
P01_14_118,P01_14,11402,11444,0,20,107
P01_14_119,P01_14,11438,11469,4,8,2811
P01_14_12,P01_14,1532,1680,33,36,2091
P01_14_120,P01_14,11495,11612,10,67,340
P01_14_121,P01_14,11616,11640,1,67,1336
P01_14_122,P01_14,11640,11672,0,38,199
P01_14_123,P01_14,11640,11790,9,38,3770
P01_14_124,P01_14,11669,11723,3,38,2421
P01_14_125,P01_14,11785,11807,4,38,2783
P01_14_126,P01_14,11808,11836,1,38,1305
