video-name,t-start,t-end,action-label,video-duration,filename,fps,video-frames,temporal-region-label
JDg--pjY5gg,61.420442338881465,64.56014561469672,Beer pong,126.13333333333334,v_JDg--pjY5gg.mp4,30.0,3784,Action
PLek2e8NlKc,8.205021060842434,80.18757956318254,Kneeling,184.56666666666663,v_PLek2e8NlKc.mp4,30.0,5537,Action
PLek2e8NlKc,109.55610062402495,144.39522854914196,Kneeling,184.56666666666663,v_PLek2e8NlKc.mp4,30.0,5537,Action
_uOfIm1tFcI,6.459276987519503,124.1848091794072,Tumbling,133.4,v__uOfIm1tFcI.mp4,30.0,4002,Action
0n3VRoYYYGU,95.18451452343807,177.4964566065636,Sharpening knives,232.36666666666667,v_0n3VRoYYYGU.mp4,30.0,6971,Action
T_q3f10pkOg,2.1143354134165366,135.4287472698908,Playing water polo,142.6,v_T_q3f10pkOg.mp4,30.0,4278,Action
c5dvRUBZw2Q,66.15323674076615,152.14434841612578,Scuba diving,234.2333333333333,v_c5dvRUBZw2Q.mp4,30.0,7027,Action
A1EflBqBv14,49.77651950078002,96.981,Arm wrestling,96.96666666666668,v_A1EflBqBv14.mp4,30.0,2909,Action
mh_0QLZhrSY,0.0,100.041,Playing bagpipes,100.03333333333332,v_mh_0QLZhrSY.mp4,30.0,3001,Action
RTnNxbG2V5o,60.13928406932196,190.71693449506688,Riding bumper cars,235.7333333333333,v_RTnNxbG2V5o.mp4,30.0,7072,Action
UkA6pgt29VI,37.239377535101404,58.255659906396254,Surfing,236.26666666666668,v_UkA6pgt29VI.mp4,30.0,7088,Action
UkA6pgt29VI,67.84203432137286,150.80104368174727,Surfing,236.26666666666668,v_UkA6pgt29VI.mp4,30.0,7088,Action
UkA6pgt29VI,161.12483151326055,185.09076755070203,Surfing,236.26666666666668,v_UkA6pgt29VI.mp4,30.0,7088,Action
UkA6pgt29VI,191.727488299532,206.8444633385336,Surfing,236.26666666666668,v_UkA6pgt29VI.mp4,30.0,7088,Action
3joaQzU05MY,0.0,29.20823868954757,Hopscotch,40.2,v_3joaQzU05MY.mp4,30.0,1206,Action
w2HnFjJei7k,10.983291731669269,34.432619578783154,Gargling mouthwash,35.13333333333333,v_w2HnFjJei7k.mp4,30.0,1054,Action
lW4OZ8eP3ns,0.01,17.699038820592822,Playing violin,69.93333333333334,v_lW4OZ8eP3ns.mp4,30.0,2098,Action
lW4OZ8eP3ns,35.50733096723868,60.63559595943837,Playing violin,69.93333333333334,v_lW4OZ8eP3ns.mp4,30.0,2098,Action
rWQz-EwA4EA,0.01,8.413348081557242,Plastering,9.1,v_rWQz-EwA4EA.mp4,30.0,273,Action
Yk3pQ18So90,0.01,203.8247619047619,Changing car wheel,203.63333333333333,v_Yk3pQ18So90.mp4,30.0,6109,Action
M1-G6KEhY-M,15.51303042121685,123.80006630265213,Horseback riding,129.96666666666667,v_M1-G6KEhY-M.mp4,30.0,3899,Action
i0AsepC37Sk,19.47285335413417,189.46566926677062,Playing congas,211.4333333333333,v_i0AsepC37Sk.mp4,30.0,6343,Action
whJ6ESGNoyY,0.01,19.275604396255847,Walking the dog,29.3,v_whJ6ESGNoyY.mp4,30.0,879,Action
jzNdWjZm92s,16.348352574102964,154.40110764430574,Rafting,194.03333333333333,v_jzNdWjZm92s.mp4,30.0,5821,Action
j4Ru2L4u0Qk,1.995610529183072,21.38154138410434,Hurling,91.33333333333331,v_j4Ru2L4u0Qk.mp4,30.0,2740,Action
j4Ru2L4u0Qk,58.01524895553645,82.53274927769111,Hurling,91.33333333333331,v_j4Ru2L4u0Qk.mp4,30.0,2740,Action
j4Ru2L4u0Qk,84.8134470124805,91.170453,Hurling,91.33333333333331,v_j4Ru2L4u0Qk.mp4,30.0,2740,Action
obVMUmZQW_M,22.6941184399376,102.79100705148205,Removing curlers,142.56666666666666,v_obVMUmZQW_M.mp4,30.0,4277,Action
kQ4rE7o6rrg,29.923556162246488,60.14734867394697,Playing beach volleyball,128.26666666666668,v_kQ4rE7o6rrg.mp4,30.0,3848,Action
kQ4rE7o6rrg,69.75491185647425,78.16152964118564,Playing beach volleyball,128.26666666666668,v_kQ4rE7o6rrg.mp4,30.0,3848,Action
kQ4rE7o6rrg,97.77697113884554,112.4059929797192,Playing beach volleyball,128.26666666666668,v_kQ4rE7o6rrg.mp4,30.0,3848,Action
aoIGBV31OT4,0.0,197.787074,Windsurfing,197.7333333333333,v_aoIGBV31OT4.mp4,30.0,5932,Action
M-n0vW3p2sE,4.13373135725429,34.009335257410285,Using parallel bars,40.06666666666667,v_M-n0vW3p2sE.mp4,30.0,1202,Action
KyrDumISv4A,18.06820377285491,66.47735350390016,Tumbling,72.6,v_KyrDumISv4A.mp4,30.0,2178,Action
Sd08rsPTroE,125.85323923962109,164.88598300379343,Playing drums,234.13333333333333,v_Sd08rsPTroE.mp4,30.0,7024,Action
Sd08rsPTroE,184.584749635514,222.88790914485986,Playing drums,234.13333333333333,v_Sd08rsPTroE.mp4,30.0,7024,Action
TOP1Fwili-k,83.53895592043679,130.6245492574103,Playing badminton,139.03333333333333,v_TOP1Fwili-k.mp4,30.0,4171,Action
uJZFC7gHZGI,45.46738157020281,94.43225403042122,Getting a piercing,121.16666666666669,v_uJZFC7gHZGI.mp4,30.0,3635,Action
SokK_O2s9tQ,0.2,54.16893761152726,Camel ride,110.46666666666668,v_SokK_O2s9tQ.mp4,30.0,3314,Action
k_ZXmr8pmrs,39.00732093915757,169.69608233385338,Sailing,182.46666666666667,v_k_ZXmr8pmrs.mp4,30.0,5474,Action
SLisp6hn700,20.36461824,131.58197472,Wrapping presents,177.8,v_SLisp6hn700.mp4,30.0,5334,Action
V1SEaTS9hos,0.01,11.145577,Hand washing clothes,11.0,v_V1SEaTS9hos.mp4,30.0,330,Action
vYHtmvftHoU,40.424168224299066,146.9439672897196,Surfing,166.36666666666667,v_vYHtmvftHoU.mp4,30.0,4991,Action
TlDh_RZ3HDk,6.801889055154043,140.57237366614663,Braiding hair,145.26666666666668,v_TlDh_RZ3HDk.mp4,30.0,4358,Action
nzjivjnk2Ac,17.983326833073324,56.49307722308893,Longboarding,232.96666666666667,v_nzjivjnk2Ac.mp4,30.0,6989,Action
nzjivjnk2Ac,76.111251950078,203.6661131045242,Longboarding,232.96666666666667,v_nzjivjnk2Ac.mp4,30.0,6989,Action
231pbDe3uQc,0.01,10.412480499219967,Doing motocross,10.733333333333333,v_231pbDe3uQc.mp4,30.0,322,Action
h-MWdTHW_Eg,14.040103155146616,49.0919468942023,Playing badminton,62.0,v_h-MWdTHW_Eg.mp4,30.0,1860,Action
rDT4ngAfeHs,1.8987289734789392,11.684486753619804,Vacuuming floor,11.6,v_rDT4ngAfeHs.mp4,30.0,348,Action
q6sLCLnTuik,38.48019500780031,79.78927457098284,Blow-drying hair,120.36666666666666,v_q6sLCLnTuik.mp4,30.0,3611,Action
zLZTqSaGxJo,44.52467962119845,93.31009413437764,Cricket,136.5,v_zLZTqSaGxJo.mp4,30.0,4095,Action
RLMvrl_vaqc,1.2085967581903276,10.33668280031201,Smoking hookah,20.3,v_RLMvrl_vaqc.mp4,30.0,609,Action
TRWDARS8lRE,0.01,59.62279538893277,Doing fencing,70.0,v_TRWDARS8lRE.mp4,30.0,2100,Action
FLZPaPf027E,15.1694042199688,102.353559,Playing harmonica,102.26666666666668,v_FLZPaPf027E.mp4,30.0,3068,Action
Oent5pguFk4,0.01,10.15878731279251,Spinning,21.133333333333333,v_Oent5pguFk4.mp4,30.0,634,Action
WdCoVsU8Bbs,7.757130904836194,10.318788087363494,Playing blackjack,22.9,v_WdCoVsU8Bbs.mp4,30.0,687,Action
C8Toxe4fE30,0.01,7.317870677067082,Discus throw,7.466666666666668,v_C8Toxe4fE30.mp4,30.0,224,Action
zsw9WEsSowI,12.187207488299535,84.75332293291731,Playing flauta,89.26666666666668,v_zsw9WEsSowI.mp4,30.0,2678,Action
zRBspE-uJUo,14.258781420486807,20.44655627122545,Swimming,172.93333333333337,v_zRBspE-uJUo.mp4,30.0,5188,Action
zRBspE-uJUo,24.75109529782623,41.700217715066856,Swimming,172.93333333333337,v_zRBspE-uJUo.mp4,30.0,5188,Action
zRBspE-uJUo,45.735723052505094,55.42093586235686,Swimming,172.93333333333337,v_zRBspE-uJUo.mp4,30.0,5188,Action
zRBspE-uJUo,65.10614867220865,86.35981011605007,Swimming,172.93333333333337,v_zRBspE-uJUo.mp4,30.0,5188,Action
zRBspE-uJUo,86.89787749437514,89.05014642519829,Swimming,172.93333333333337,v_zRBspE-uJUo.mp4,30.0,5188,Action
zRBspE-uJUo,116.22254885288105,117.83675097729784,Swimming,172.93333333333337,v_zRBspE-uJUo.mp4,30.0,5188,Action
zRBspE-uJUo,148.23755765381418,156.30856827589815,Swimming,172.93333333333337,v_zRBspE-uJUo.mp4,30.0,5188,Action
2GCNxOKMtBo,22.680304212168487,63.50485179407176,Ice fishing,193.86666666666667,v_2GCNxOKMtBo.mp4,30.0,5816,Action
2GCNxOKMtBo,73.4841856474259,87.39477223088923,Ice fishing,193.86666666666667,v_2GCNxOKMtBo.mp4,30.0,5816,Action
2GCNxOKMtBo,113.40152106084244,171.765503900156,Ice fishing,193.86666666666667,v_2GCNxOKMtBo.mp4,30.0,5816,Action
