filename,video-duration,fps,video-frames
v_JDg--pjY5gg.mp4,126.133333333333,30,3784
v_PLek2e8NlKc.mp4,184.566666666667,30,5537
v__uOfIm1tFcI.mp4,133.4,30,4002
v_0n3VRoYYYGU.mp4,232.366666666667,30,6971
v_T_q3f10pkOg.mp4,142.6,30,4278
v_c5dvRUBZw2Q.mp4,234.233333333333,30,7027
v_A1EflBqBv14.mp4,96.9666666666667,30,2909
v_mh_0QLZhrSY.mp4,100.033333333333,30,3001
v_RTnNxbG2V5o.mp4,235.733333333333,30,7072
v_UkA6pgt29VI.mp4,236.266666666667,30,7088
v_3joaQzU05MY.mp4,40.2,30,1206
v_w2HnFjJei7k.mp4,35.1333333333333,30,1054
v_lW4OZ8eP3ns.mp4,69.9333333333333,30,2098
v_rWQz-EwA4EA.mp4,9.1,30,273
v_Yk3pQ18So90.mp4,203.633333333333,30,6109
v_M1-G6KEhY-M.mp4,129.966666666667,30,3899
v_i0AsepC37Sk.mp4,211.433333333333,30,6343
v_whJ6ESGNoyY.mp4,29.3,30,879
v_jzNdWjZm92s.mp4,194.033333333333,30,5821
v_j4Ru2L4u0Qk.mp4,91.3333333333333,30,2740
v_obVMUmZQW_M.mp4,142.566666666667,30,4277
v_kQ4rE7o6rrg.mp4,128.266666666667,30,3848
v_aoIGBV31OT4.mp4,197.733333333333,30,5932
v_M-n0vW3p2sE.mp4,40.0666666666667,30,1202
v_KyrDumISv4A.mp4,72.6,30,2178
v_Sd08rsPTroE.mp4,234.133333333333,30,7024
v_TOP1Fwili-k.mp4,139.033333333333,30,4171
v_uJZFC7gHZGI.mp4,121.166666666667,30,3635
v_SokK_O2s9tQ.mp4,110.466666666667,30,3314
v_k_ZXmr8pmrs.mp4,182.466666666667,30,5474
v_SLisp6hn700.mp4,177.8,30,5334
v_V1SEaTS9hos.mp4,11,30,330
v_vYHtmvftHoU.mp4,166.366666666667,30,4991
v_TlDh_RZ3HDk.mp4,145.266666666667,30,4358
v_nzjivjnk2Ac.mp4,232.966666666667,30,6989
v_231pbDe3uQc.mp4,10.7333333333333,30,322
v_h-MWdTHW_Eg.mp4,62,30,1860
v_rDT4ngAfeHs.mp4,11.6,30,348
v_q6sLCLnTuik.mp4,120.366666666667,30,3611
v_zLZTqSaGxJo.mp4,136.5,30,4095
v_RLMvrl_vaqc.mp4,20.3,30,609
v_TRWDARS8lRE.mp4,70,30,2100
v_FLZPaPf027E.mp4,102.266666666667,30,3068
v_Oent5pguFk4.mp4,21.1333333333333,30,634
v_WdCoVsU8Bbs.mp4,22.9,30,687
v_C8Toxe4fE30.mp4,7.46666666666667,30,224
