filename,video-duration,fps,video-frames
v_V1zhqaGFY2A.mp4,136.866666666667,30,4106
v_KsFid_YVsn0.mp4,235.066666666667,30,7052
v_-TmWR_keSfI.mp4,104.866666666667,30,3146
v_a-6rpItrRSk.mp4,8.3,30,249
v_x90zpDHTpjQ.mp4,91.4666666666667,30,2744
v_UMVYt6Bgrrs.mp4,136.3,30,4089
v_Uw_1iNGntZU.mp4,63.9666666666667,30,1919
v_R-hsYQNtnn0.mp4,41.5666666666667,30,1247
v_thpmgolDsbQ.mp4,123.7,30,3711
v_NTKUu3gpIr8.mp4,118.966666666667,30,3569
v_pRwx9my8-is.mp4,11.2666666666667,30,338
v_S2qF3yvM_PA.mp4,88.9666666666667,30,2669
v_8bSCVzFXjzk.mp4,174.933333333333,30,5248
v_oD8sGLt2FR0.mp4,28,30,840
v_9pk3tgrILeY.mp4,53.6,30,1608
v_boWMu522Pfc.mp4,12.0333333333333,30,361
v_AwcM25G1h-g.mp4,126.933333333333,30,3808
v_akrKZpGXeo4.mp4,164.366666666667,30,4931
v_kcV3HTdtgxk.mp4,11,30,330
v_3X9dtfeV1mQ.mp4,144.8,30,4344
v_br-L1PS2ADg.mp4,49.9666666666667,30,1499
v_u_vLZxgO9Rw.mp4,212.866666666667,30,6386
v_dUbwRd6ZT-Y.mp4,128.6,30,3858
v_CTyvQHkAKuY.mp4,217.2,30,6516
v_49PbyLbrxlE.mp4,35.5666666666667,30,1067
v_OFTkwnSh-sQ.mp4,95.8666666666667,30,2876
v_-1K773_2MIY.mp4,72.1666666666667,30,2165
v_SrSmr4qKfJA.mp4,74,30,2220
v_IZnRIj69JKo.mp4,14.9666666666667,30,449
v_89f62by1ef0.mp4,56.1,30,1683
v_KE9T_srKrnI.mp4,204.133333333333,30,6124
v_l_pp-1qu9Ig.mp4,113.033333333333,30,3391
v_oB8Nl31w3xc.mp4,75.5333333333333,30,2266
v_k89EbTl0yfY.mp4,25.1,30,753
v_btrx-2wYVYw.mp4,206.633333333333,30,6199
v_5yEBtodt_9U.mp4,169.4,30,5082
v_ymLLzMVY6V4.mp4,101.466666666667,30,3044
v_rAUwt3trNMM.mp4,160.8,30,4824
v_waDC7lUystA.mp4,69.1333333333333,30,2074
v__N1MWv9bW6Q.mp4,86.2666666666667,30,2588
v_8L1UjGLOCeI.mp4,12.3666666666667,30,371
v_R8rWDSjHG60.mp4,38.1,30,1143
v_071ZYjqfq3o.mp4,155.5,30,4665
v_LDqNQpdbsXo.mp4,119.433333333333,30,3583
v_8LV3M7Pw6Fc.mp4,120.966666666667,30,3629
v_VT871SvzqTY.mp4,154.666666666667,30,4640
v_raxeBxPQqlk.mp4,161.433333333333,30,4843
v_BenCx65cYvc.mp4,142.2,30,4266
v_Bmb315fcUpQ.mp4,183.933333333333,30,5518
v_1YU4MSK80cQ.mp4,16.2333333333333,30,487
v_afMQA352X_A.mp4,154.966666666667,30,4649
v_8i_pspVcWPY.mp4,94.2333333333333,30,2827
v_lueciI7K4_o.mp4,23,30,690
v__xszCju7ER0.mp4,128.3,30,3849
v_T9SW-T8XE2g.mp4,20.5,30,615
v_JG7T6qtO4jg.mp4,136.3,30,4089
v_792896eLpfM.mp4,137.666666666667,30,4130
v_YOIvlE8q9pY.mp4,48.3,30,1449
v_ooFuSspUuVY.mp4,210.666666666667,30,6320
v_wmfI4aiJdH4.mp4,67.6,30,2028
v_LE4FHZR2avg.mp4,152.3,30,4569
v_uw9x69DT8_g.mp4,27.8,30,834
v_1XNHcfxTqW0.mp4,46.7666666666667,30,1403
v_TzuHnPm0_-E.mp4,191.166666666667,30,5735
v_hZJDP-YVPXc.mp4,108.733333333333,30,3262
v_rlHxg7nDKgI.mp4,105.833333333333,30,3175
v_yrPVjR4jbv0.mp4,170.766666666667,30,5123
v_VuR8vLoumyE.mp4,216.666666666667,30,6500
v_Vox9KOxC1ZA.mp4,64.4666666666667,30,1934
v_EDDbcCBnTQM.mp4,32.3333333333333,30,970
v_Wj7VGbIgjXE.mp4,42.0666666666667,30,1262
v_KwcoiO_6dGg.mp4,52.5666666666667,30,1577
v_GXte17Sz13Q.mp4,33.4,30,1002
v_msz1VkByvuU.mp4,130.8,30,3924
v_IaXie5azIcQ.mp4,63.4666666666667,30,1904
v_t13MQSYjlas.mp4,7.1,30,213
v_hhE8W4Jo88I.mp4,201.1,30,6033
v_UFJ7-LQC2N4.mp4,188.8,30,5664
v_dwAvPDFGKcs.mp4,57.2,30,1716
v_yAT27EJRTXQ.mp4,189.666666666667,30,5690
v_4gYF0U37kr0.mp4,215.766666666667,30,6473
v_7F-mVWMP2vM.mp4,137.3,30,4119
v_zNrIr2VuyCA.mp4,116.866666666667,30,3506
v_AkG3o8tNptU.mp4,206.9,30,6207
v_ZJbGChNlQ7U.mp4,73.7333333333333,30,2212
v_xgjRCA0_Hb8.mp4,190.833333333333,30,5725
v_9rHQ4INoBdQ.mp4,44.4,30,1332
v_qY3Tn9-of-Q.mp4,20.8333333333333,30,625
v_hq48S65dlyo.mp4,105.566666666667,30,3167
v_fbr7v8RMkf8.mp4,202.766666666667,30,6083
v_TZOhIMjwEE8.mp4,82.3333333333333,30,2470
v_dl1RH5wfGGM.mp4,147.566666666667,30,4427
v_16725zS5kVM.mp4,236.166666666667,30,7085
v_GxDNGtoVjS0.mp4,171.266666666667,30,5138
v_usXxdwUHwA0.mp4,211.333333333333,30,6340
v_Qv97mL6UyBk.mp4,23,30,690
v_914SKlbnHEs.mp4,226.066666666667,30,6782
v_priCnteGpSE.mp4,227.7,30,6831
v_wJuRhdHgVO4.mp4,54.0666666666667,30,1622
v_dSob6koudZY.mp4,40.6,30,1218
v_g7_YL5C71u8.mp4,23.1333333333333,30,694
v_jlhW3eBciyM.mp4,89,30,2670
v_JUhfg2uTcvM.mp4,184.8,30,5544
v_2AjyB3mCW_U.mp4,226.9,30,6807
v_Hhzuzfdg6LY.mp4,9.86666666666667,30,296
v_D3d3CkKm2b4.mp4,71.1666666666667,30,2135
v_afAw8FA9Wbk.mp4,84.4333333333333,30,2533
v_J_QIJTz0UYM.mp4,112.566666666667,30,3377
v_MDsJa6Yitwc.mp4,40.9333333333333,30,1228
v_y_vaJ59chHo.mp4,49.4333333333333,30,1483
v_IYLJU87AkOg.mp4,160.233333333333,30,4807
v_hkBbDre6unA.mp4,71.9666666666667,30,2159
v_sWv11vroZKA.mp4,63.4666666666667,30,1904
v_o8Qw9GY3fRc.mp4,174.2,30,5226
v_ZmkJColoU0M.mp4,156.033333333333,30,4681
v_7xnwE0aWFSI.mp4,203.466666666667,30,6104
v_Uj5OYHrC8B8.mp4,129.1,30,3873
v_6JZVpl2S2Mg.mp4,97.1,30,2913
v_Fn71KcANJ7o.mp4,80.9333333333333,30,2428
v_lUmjnFf7IPQ.mp4,195.033333333333,30,5851
v_aM2ZdUJshvU.mp4,40.8333333333333,30,1225
v_kWMNCeb3tmg.mp4,190.6,30,5718
v_4nL_8C15KgQ.mp4,92.7,30,2781
v_OJ43U4saH74.mp4,23,30,690
v_j6D8Ctt94Nc.mp4,43.4666666666667,30,1304
v_FnPS6zn5S7M.mp4,45.9666666666667,30,1379
v_yWONID7ysSI.mp4,50.5666666666667,30,1517
v_x2J5RWf_LJk.mp4,108.066666666667,30,3242
v_QYLxQ_uE8iE.mp4,28.6333333333333,30,859
v_AD-IKY1O9t0.mp4,95.4666666666667,30,2864
v_qu-3Dn-bTSU.mp4,183.3,30,5499
v_FA9n39rLSpU.mp4,85.8333333333333,30,2575
v_5z5xDI4IMVE.mp4,66.8,30,2004
v_iSpQDXpCxiw.mp4,59.9333333333333,30,1798
v_ZyZt6fhcg0M.mp4,31.1333333333333,30,934
v_XobM2YRX0X8.mp4,105,30,3150
v__4S7eaL-cR8.mp4,92.6,30,2778
v_K2qRHJ7P6Cg.mp4,160.8,30,4824
v_JsoDi1QN4yk.mp4,17.5666666666667,30,527
v_YAMhMB1jdio.mp4,12.4,30,372
v_IssfjAvSwo0.mp4,33.4333333333333,30,1003
v_uNlryAGT0Tk.mp4,79,30,2370
v_PDt5sm0EBIY.mp4,189.733333333333,30,5692
v_PemokF80u70.mp4,185.633333333333,30,5569
v_XOTqx9kP-3w.mp4,91.9666666666667,30,2759
v_M37LbI4NxzM.mp4,224.566666666667,30,6737
v_BTEv-FJHs8c.mp4,70.6,30,2118
v_bF2qGYgqJuM.mp4,8.33333333333333,30,250
v_4XnXyKYxnQQ.mp4,22.5666666666667,30,677
v_YIT4kdS5IVQ.mp4,201.333333333333,30,6040
v_VViW4wfqxDA.mp4,46.5,30,1395
v_AWwPqCohlrE.mp4,93.7333333333333,30,2812
v_l9_VsufvmsU.mp4,200.466666666667,30,6014
v_zfBQjkv0dfI.mp4,203.066666666667,30,6092
v_44TbmH7hgDc.mp4,186.933333333333,30,5608
v_etPTFvpHxoY.mp4,75.5666666666667,30,2267
v_ztMUqZAqoNI.mp4,82.2,30,2466
v_QIUxLD27NuI.mp4,83.4666666666667,30,2504
v_Zv3fY847yN0.mp4,156.8,30,4704
v_yPsEMk0KMp4.mp4,24.5,30,735
v_f4Nl8x0F5og.mp4,20.9,30,627
v_PplBDkLlpEw.mp4,16.4,30,492
v_1oMFr9eRKQE.mp4,77.7666666666667,30,2333
v_H-S8LvNLvdk.mp4,36.8,30,1104
v_YrIEvBXoaIA.mp4,33.0333333333333,30,991
v_BurbdCh--Lo.mp4,101.633333333333,30,3049
v_uqaiE1bcAXY.mp4,96.7333333333333,30,2902
v_TkNhbOYp9wc.mp4,122.8,30,3684
v_3F8ZTg8dvh8.mp4,60,30,1800
v_5nu47s7JrfY.mp4,126.5,30,3795
v_dJVEAuAXON0.mp4,129.133333333333,30,3874
v_TiQcZKml5Bs.mp4,77.9333333333333,30,2338
v_xTk7LrjyKPs.mp4,49,30,1470
v_vska7f8Zm9s.mp4,57.5333333333333,30,1726
v_2F5aJzMxPSM.mp4,83.5666666666667,30,2507
v_x7QFsngAsJ0.mp4,99.0666666666667,30,2972
v_Ecp2ZEu882E.mp4,25.7,30,771
v_Osw2GBrUR1Q.mp4,53.9333333333333,30,1618
v_2Ci0ek9BNvg.mp4,187.566666666667,30,5627
v_9H5QZzyI3iI.mp4,94.5333333333333,30,2836
v_BnO8AfQS8yE.mp4,39.1,30,1173
v_Y7aacWy3WDo.mp4,173.2,30,5196
v_NojaHuKBagQ.mp4,225.666666666667,30,6770
v_Lb7Q8qv3MHU.mp4,117.6,30,3528
v_mUxpNrgAhKk.mp4,42.1,30,1263
v_8PfDevDmhv4.mp4,109.866666666667,30,3296
v_loedAFEIVWE.mp4,32.5666666666667,30,977
v_ObyxzCOV7BU.mp4,61.8333333333333,30,1855
v_gHSa0An1RO8.mp4,194.966666666667,30,5849
v_-Tus9Ryuc-k.mp4,185.9,30,5577
v_Hy54nZSDxTk.mp4,216.2,30,6486
v_aGqPaW5U7g8.mp4,109.6,30,3288
v_en4Boe2rAuo.mp4,45,30,1350
v__yvbyKO1ymo.mp4,70.3333333333333,30,2110
v_60tIsGR0Zzg.mp4,102.6,30,3078
v_LbVTFawQnj0.mp4,177.233333333333,30,5317
